satisfaction,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Female,Loyal Customer,43,Business travel,Business,3438,2,2,2,2,4,5,4,3,3,3,3,3,3,5,0,0
satisfied,Female,Loyal Customer,41,Business travel,Business,569,5,5,5,5,4,5,5,5,5,5,5,4,5,5,11,2
satisfied,Male,Loyal Customer,45,Business travel,Business,425,5,5,5,5,2,5,4,5,5,5,5,5,5,4,41,43
dissatisfied,Female,disloyal Customer,36,Business travel,Eco,1758,4,4,4,4,3,4,3,3,4,4,3,4,4,3,0,0
dissatisfied,Female,disloyal Customer,45,Business travel,Business,2833,2,2,2,4,5,2,5,5,4,3,3,1,4,5,0,6
dissatisfied,Male,Loyal Customer,68,Personal Travel,Eco Plus,1513,2,5,3,2,2,3,2,2,4,4,5,4,4,2,0,0
dissatisfied,Female,disloyal Customer,31,Business travel,Eco,2564,1,2,2,4,4,2,4,4,1,2,4,4,3,4,20,9
dissatisfied,Male,Loyal Customer,69,Personal Travel,Eco,1103,3,4,3,1,3,3,3,3,4,2,3,5,3,3,0,4
satisfied,Female,Loyal Customer,36,Personal Travel,Eco,1969,1,1,1,1,4,5,4,5,5,5,5,5,5,5,16,9
dissatisfied,Female,Loyal Customer,22,Personal Travel,Business,2574,4,4,4,4,4,4,4,4,4,4,3,5,4,4,53,38
satisfied,Female,Loyal Customer,38,Business travel,Business,2348,4,4,4,4,3,5,4,5,5,5,5,4,5,5,39,38
dissatisfied,Male,Loyal Customer,55,Business travel,Business,1579,2,5,5,5,3,4,4,2,2,2,2,1,2,1,0,0
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,2403,4,4,5,4,3,5,3,3,5,4,3,3,4,3,1,6
dissatisfied,Female,Loyal Customer,42,Business travel,Eco,1497,1,4,4,4,4,3,4,1,1,1,1,1,1,4,0,2
dissatisfied,Male,Loyal Customer,23,Personal Travel,Eco,2823,3,2,3,4,1,3,1,1,4,1,4,1,3,1,0,0
dissatisfied,Female,Loyal Customer,57,Personal Travel,Eco,359,4,5,5,4,4,2,4,2,2,5,2,3,2,5,0,0
satisfied,Female,Loyal Customer,30,Business travel,Business,3266,5,5,5,5,3,3,3,4,5,4,5,3,3,3,12,34
dissatisfied,Male,disloyal Customer,25,Business travel,Business,1538,1,0,1,4,1,1,1,1,3,4,4,3,4,1,12,21
satisfied,Female,Loyal Customer,33,Personal Travel,Eco,1811,5,5,5,5,2,4,4,4,4,4,4,5,4,3,22,15
dissatisfied,Male,Loyal Customer,58,Business travel,Business,1628,1,3,3,3,5,3,3,1,1,1,1,4,1,2,0,11
dissatisfied,Male,Loyal Customer,35,Personal Travel,Eco,2103,3,4,3,4,3,3,3,3,1,4,4,1,4,3,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,1789,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0
dissatisfied,Female,Loyal Customer,42,Business travel,Eco,616,1,1,1,1,4,3,3,1,1,1,1,2,1,1,22,23
dissatisfied,Male,Loyal Customer,11,Personal Travel,Eco,4165,2,4,2,3,2,1,1,3,2,4,5,1,4,1,152,151
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco,2717,1,2,1,1,2,1,2,2,4,5,1,4,1,2,0,0
dissatisfied,Male,Loyal Customer,22,Personal Travel,Eco,1658,3,4,3,1,2,3,2,2,4,4,5,3,5,2,6,4
dissatisfied,Female,disloyal Customer,29,Business travel,Eco,3027,4,4,4,3,4,4,1,4,3,3,2,1,4,4,0,0
dissatisfied,Male,Loyal Customer,9,Personal Travel,Eco,1902,2,2,2,2,2,2,2,2,4,3,2,3,3,2,0,0
satisfied,Female,Loyal Customer,52,Business travel,Business,545,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,1
dissatisfied,Male,Loyal Customer,8,Personal Travel,Business,3061,2,4,2,3,3,2,3,3,5,2,5,4,5,3,0,0
satisfied,Male,Loyal Customer,52,Business travel,Business,3115,4,4,3,4,2,4,5,3,3,3,3,4,3,5,30,17
dissatisfied,Female,Loyal Customer,59,Business travel,Business,1026,4,5,5,5,5,3,3,4,4,4,4,1,4,2,22,27
satisfied,Female,Loyal Customer,36,Personal Travel,Eco,1495,4,4,4,4,4,4,4,4,4,2,5,5,5,4,34,23
satisfied,Female,Loyal Customer,58,Business travel,Business,1611,2,2,2,2,4,4,5,5,5,4,5,4,5,5,16,0
dissatisfied,Female,disloyal Customer,23,Business travel,Business,1664,2,1,2,3,2,2,2,2,3,3,4,4,3,2,0,9
dissatisfied,Female,disloyal Customer,59,Business travel,Eco,1706,4,2,4,2,4,4,4,4,4,2,1,1,2,4,0,0
satisfied,Female,Loyal Customer,27,Personal Travel,Eco Plus,2379,3,3,3,3,5,4,4,4,4,4,4,5,4,3,23,28
satisfied,Male,Loyal Customer,32,Business travel,Business,1845,1,1,1,1,4,4,4,4,4,3,4,5,4,4,100,88
dissatisfied,Male,Loyal Customer,33,Personal Travel,Eco,2225,2,0,1,5,3,1,3,3,5,4,4,3,4,3,0,3
satisfied,Female,Loyal Customer,41,Business travel,Business,573,2,2,2,2,5,4,4,5,5,4,5,4,5,5,14,20
dissatisfied,Male,Loyal Customer,51,Business travel,Business,3586,2,4,2,4,4,4,4,2,2,2,2,2,2,2,51,24
dissatisfied,Male,Loyal Customer,31,Business travel,Business,3277,2,3,3,3,2,2,2,2,3,1,1,2,1,2,0,0
dissatisfied,Female,Loyal Customer,27,Business travel,Eco Plus,1238,4,1,1,1,4,4,4,4,3,5,4,3,3,4,0,12
satisfied,Male,Loyal Customer,13,Personal Travel,Eco,2153,0,4,0,2,1,0,1,1,5,3,5,4,4,1,0,0
dissatisfied,Female,disloyal Customer,20,Business travel,Eco,1573,2,3,2,4,5,2,5,5,3,3,4,1,4,5,0,0
dissatisfied,Female,Loyal Customer,66,Business travel,Business,962,2,2,2,2,4,3,3,2,2,2,2,1,2,1,0,0
satisfied,Female,Loyal Customer,29,Business travel,Business,1668,1,1,4,1,4,4,4,4,3,3,5,3,5,4,0,0
dissatisfied,Male,Loyal Customer,24,Personal Travel,Eco,1733,2,4,2,3,4,2,1,4,4,5,3,2,1,4,45,28
dissatisfied,Male,Loyal Customer,35,Business travel,Business,339,3,1,1,1,2,3,3,3,3,3,3,4,3,3,4,0
satisfied,Male,Loyal Customer,54,Business travel,Eco,1809,5,1,1,1,5,5,5,5,4,4,1,4,3,5,1,0
satisfied,Female,Loyal Customer,30,Personal Travel,Eco,1487,1,1,1,1,4,5,3,5,5,5,5,5,5,1,1,0
satisfied,Female,Loyal Customer,43,Business travel,Eco,548,4,5,5,5,5,2,5,4,4,4,4,4,4,2,15,20
dissatisfied,Female,Loyal Customer,38,Business travel,Business,1610,4,1,1,1,2,4,4,4,4,4,4,3,4,4,17,12
dissatisfied,Male,Loyal Customer,29,Business travel,Business,3336,3,1,2,1,3,3,3,3,3,2,4,4,4,3,21,39
satisfied,Female,Loyal Customer,17,Personal Travel,Eco,3155,2,4,2,2,2,4,5,4,4,4,4,4,4,5,8,6
satisfied,Male,Loyal Customer,8,Personal Travel,Eco,1921,5,4,5,2,1,5,1,1,2,1,2,3,4,1,0,0
dissatisfied,Female,Loyal Customer,56,Business travel,Eco,139,2,2,3,2,3,2,3,2,2,2,2,4,2,3,0,0
dissatisfied,Male,Loyal Customer,41,Business travel,Eco,2555,2,5,2,2,2,2,2,2,1,3,3,4,3,2,3,2
dissatisfied,Male,Loyal Customer,31,Business travel,Business,1626,2,1,1,1,2,2,2,2,1,3,3,1,3,2,14,6
dissatisfied,Male,Loyal Customer,80,Business travel,Eco,1093,2,5,5,5,2,2,2,2,4,5,3,1,4,2,0,0
dissatisfied,Male,Loyal Customer,64,Personal Travel,Eco,3439,1,5,1,4,2,1,5,2,3,4,3,4,5,2,15,8
dissatisfied,Male,disloyal Customer,25,Business travel,Eco,1183,2,0,2,3,5,2,5,5,4,4,3,4,4,5,12,4
dissatisfied,Male,Loyal Customer,36,Personal Travel,Eco,2365,2,4,2,2,4,2,4,4,5,5,4,5,5,4,1,0
satisfied,Female,Loyal Customer,58,Business travel,Business,764,3,3,3,3,5,4,5,4,4,4,4,5,4,4,1,9
dissatisfied,Female,disloyal Customer,27,Business travel,Eco,2142,1,2,1,3,1,2,2,3,3,4,3,2,3,2,244,235
dissatisfied,Female,Loyal Customer,69,Business travel,Business,2681,2,1,1,1,1,1,2,2,2,3,2,4,2,4,0,0
satisfied,Male,Loyal Customer,49,Business travel,Business,657,4,2,4,4,3,4,5,4,4,4,4,4,4,4,4,0
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,2438,2,5,2,3,2,2,3,2,5,3,4,5,4,2,17,30
dissatisfied,Male,disloyal Customer,21,Business travel,Eco,1690,4,5,4,4,5,4,5,5,5,3,5,4,5,5,0,4
satisfied,Female,Loyal Customer,54,Business travel,Business,2944,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,601,4,4,4,4,4,4,4,4,4,4,4,3,4,3,12,0
satisfied,Male,Loyal Customer,60,Business travel,Business,528,2,2,2,2,5,5,4,2,2,2,2,4,2,5,0,0
dissatisfied,Male,Loyal Customer,67,Business travel,Eco,1539,2,5,5,5,2,2,2,2,3,1,2,4,3,2,42,17
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,2184,2,5,2,3,1,2,1,1,5,2,4,3,5,1,0,3
satisfied,Female,Loyal Customer,57,Business travel,Business,2567,5,5,5,5,3,5,4,4,4,4,4,5,4,3,0,13
dissatisfied,Male,Loyal Customer,48,Personal Travel,Eco,1588,4,1,4,2,2,4,2,2,1,4,3,1,2,2,7,8
satisfied,Male,Loyal Customer,44,Business travel,Business,2118,2,2,2,2,5,4,5,4,4,4,4,3,4,3,0,0
dissatisfied,Female,Loyal Customer,64,Business travel,Business,3902,2,5,5,5,5,2,2,2,2,2,2,2,2,1,34,4
dissatisfied,Female,disloyal Customer,65,Business travel,Eco Plus,1680,1,1,1,4,1,1,1,1,2,1,4,2,3,1,54,39
dissatisfied,Female,Loyal Customer,23,Personal Travel,Eco,3891,3,5,3,4,1,3,1,1,1,1,4,3,1,1,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,2137,2,5,2,2,4,4,4,5,5,5,5,4,5,5,31,12
satisfied,Female,Loyal Customer,47,Personal Travel,Eco Plus,253,4,1,5,5,4,4,4,4,4,3,2,1,3,4,0,7
dissatisfied,Male,Loyal Customer,43,Business travel,Eco,1459,3,2,3,2,3,3,3,3,3,2,3,2,3,3,7,7
dissatisfied,Male,disloyal Customer,20,Business travel,Eco,1945,2,0,2,1,3,2,3,3,3,5,3,5,2,3,0,0
satisfied,Female,Loyal Customer,48,Business travel,Business,2150,4,4,4,4,2,4,4,4,4,4,4,5,4,5,0,0
dissatisfied,Female,Loyal Customer,42,Business travel,Business,2702,3,5,5,5,3,3,4,3,3,3,3,2,3,2,0,0
dissatisfied,Female,Loyal Customer,41,Business travel,Business,2771,2,2,2,2,4,4,3,2,2,2,2,4,2,4,1,0
satisfied,Female,Loyal Customer,51,Business travel,Business,1877,1,1,1,1,3,5,5,5,5,5,5,4,5,3,9,0
satisfied,Female,Loyal Customer,43,Business travel,Business,3648,4,4,4,4,4,5,4,4,4,4,4,4,4,5,0,0
dissatisfied,Female,Loyal Customer,38,Business travel,Eco,2481,1,0,0,4,5,0,5,5,3,4,3,1,4,5,0,0
dissatisfied,Male,Loyal Customer,65,Personal Travel,Eco,3044,2,3,2,3,1,2,1,1,2,1,3,1,5,1,4,3
satisfied,Female,disloyal Customer,27,Business travel,Business,1864,0,0,0,1,4,0,4,4,3,2,4,5,5,4,0,0
dissatisfied,Male,Loyal Customer,25,Business travel,Business,4048,3,1,1,1,3,3,3,1,2,2,2,3,2,3,17,19
dissatisfied,Female,disloyal Customer,45,Business travel,Eco Plus,2302,2,2,2,3,4,2,4,4,3,5,3,4,4,4,10,0
dissatisfied,Male,disloyal Customer,27,Business travel,Eco,1334,2,2,2,2,4,2,4,4,1,3,2,2,1,4,29,27
satisfied,Female,Loyal Customer,52,Business travel,Business,574,4,4,2,4,2,5,5,4,4,4,4,4,4,5,0,7
dissatisfied,Female,disloyal Customer,38,Business travel,Eco,1445,3,2,3,4,5,3,3,5,4,2,4,1,3,5,71,68
dissatisfied,Female,Loyal Customer,17,Business travel,Business,1842,3,3,3,3,3,3,3,3,2,5,4,1,4,3,65,54
satisfied,Male,Loyal Customer,66,Personal Travel,Eco,2801,0,5,0,4,4,0,4,4,5,5,3,4,5,4,0,0
dissatisfied,Female,Loyal Customer,45,Business travel,Eco Plus,284,4,3,3,3,4,4,3,3,3,4,3,4,3,4,50,69
dissatisfied,Female,Loyal Customer,16,Business travel,Business,3485,2,3,3,3,2,1,2,2,2,5,4,1,3,2,36,45
dissatisfied,Female,Loyal Customer,47,Business travel,Business,2918,1,5,5,5,2,3,3,1,1,1,1,4,1,1,0,0
dissatisfied,Male,disloyal Customer,26,Business travel,Eco,1779,2,2,2,3,4,2,4,4,4,5,4,3,3,4,0,0
satisfied,Female,Loyal Customer,44,Business travel,Business,468,2,2,2,2,5,4,4,5,5,5,5,3,5,3,0,0
satisfied,Male,Loyal Customer,65,Business travel,Business,88,1,1,1,1,4,1,3,5,5,5,4,5,5,5,0,0
satisfied,Male,Loyal Customer,42,Business travel,Business,2109,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0,0
dissatisfied,Male,Loyal Customer,34,Personal Travel,Eco Plus,1455,2,5,2,1,1,2,1,1,4,2,4,3,5,1,0,0
satisfied,Male,Loyal Customer,46,Business travel,Business,1964,3,3,5,3,5,4,5,5,5,5,5,4,5,4,23,18
dissatisfied,Female,Loyal Customer,8,Business travel,Business,4401,1,4,4,4,1,1,1,1,1,1,3,4,4,1,0,0
satisfied,Female,Loyal Customer,43,Business travel,Business,3010,0,4,0,5,2,5,5,1,1,1,1,5,1,4,0,9
dissatisfied,Male,Loyal Customer,37,Personal Travel,Eco,2090,3,1,3,4,5,3,2,5,2,1,3,1,3,5,27,38
satisfied,Male,Loyal Customer,49,Business travel,Business,1887,2,2,4,2,4,4,4,5,5,5,5,3,5,4,0,8
dissatisfied,Male,Loyal Customer,67,Personal Travel,Eco,1421,3,5,3,1,5,3,5,5,4,4,4,4,4,5,0,0
satisfied,Male,Loyal Customer,54,Business travel,Business,1489,4,4,4,4,3,5,4,4,4,4,4,3,4,3,32,10
satisfied,Male,Loyal Customer,28,Business travel,Business,1901,5,5,5,5,5,4,5,5,1,2,4,3,2,5,14,23
satisfied,Female,Loyal Customer,41,Business travel,Business,1915,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,6
satisfied,Female,Loyal Customer,46,Business travel,Business,1742,1,1,1,1,5,5,4,4,4,5,4,4,4,5,9,0
satisfied,Female,Loyal Customer,11,Personal Travel,Eco,2745,4,5,4,4,1,4,2,4,4,4,4,1,4,2,0,31
dissatisfied,Female,Loyal Customer,32,Business travel,Business,3634,2,1,3,3,1,1,2,1,4,3,4,1,4,1,0,0
satisfied,Male,Loyal Customer,49,Business travel,Business,842,2,2,2,2,4,4,5,4,4,4,4,4,4,3,23,5
satisfied,Male,Loyal Customer,45,Business travel,Business,1453,2,2,5,2,5,5,5,3,3,2,3,4,3,4,0,0
satisfied,Male,Loyal Customer,41,Business travel,Business,1870,2,2,2,2,2,4,5,5,5,5,5,4,5,4,0,17
dissatisfied,Male,Loyal Customer,47,Business travel,Business,3441,3,4,4,4,5,3,3,3,3,3,3,2,3,3,0,0
satisfied,Female,Loyal Customer,21,Business travel,Business,3860,5,5,5,5,5,5,5,5,4,2,4,4,4,5,14,0
dissatisfied,Male,Loyal Customer,28,Business travel,Business,4084,2,4,5,5,2,2,2,2,4,4,3,3,3,2,19,28
satisfied,Female,Loyal Customer,43,Personal Travel,Eco,94,4,4,2,4,3,1,3,4,4,4,4,3,4,5,3,0
dissatisfied,Female,disloyal Customer,34,Business travel,Business,2267,1,0,0,4,2,0,2,2,5,3,5,5,4,2,0,0
satisfied,Female,Loyal Customer,36,Business travel,Business,2153,2,2,2,2,5,4,4,4,4,4,4,5,4,3,0,0
satisfied,Female,Loyal Customer,36,Business travel,Eco,1239,4,4,4,4,4,4,4,4,3,2,2,2,2,4,88,50
satisfied,Female,Loyal Customer,40,Business travel,Business,1825,2,2,2,2,2,5,4,4,4,4,4,5,4,5,8,0
satisfied,Female,Loyal Customer,54,Business travel,Business,236,4,4,4,4,5,5,5,5,5,5,4,5,5,4,0,0
dissatisfied,Male,disloyal Customer,23,Business travel,Eco,2096,2,2,2,4,5,2,5,5,5,3,5,3,5,5,0,12
satisfied,Male,Loyal Customer,31,Business travel,Business,2410,5,5,5,5,5,5,5,5,5,2,4,4,5,5,1,0
dissatisfied,Female,disloyal Customer,85,Business travel,Business,2507,3,3,3,4,3,1,1,3,1,3,3,1,2,1,58,59
satisfied,Male,Loyal Customer,52,Business travel,Business,701,2,2,2,2,5,4,5,5,5,5,5,5,5,5,4,0
dissatisfied,Male,Loyal Customer,41,Business travel,Eco,2329,2,5,5,5,2,2,2,2,2,1,3,4,3,2,0,21
satisfied,Male,Loyal Customer,32,Business travel,Business,1199,2,2,2,2,5,5,5,5,5,2,4,4,5,5,0,0
dissatisfied,Male,Loyal Customer,40,Personal Travel,Eco,2624,3,4,4,4,5,4,5,5,3,2,5,3,5,5,0,0
dissatisfied,Female,Loyal Customer,9,Business travel,Eco,2629,2,2,3,2,2,2,1,2,2,4,4,3,3,2,10,25
dissatisfied,Female,disloyal Customer,22,Business travel,Eco,1308,2,0,2,4,4,2,5,4,1,3,5,3,5,4,0,11
dissatisfied,Female,Loyal Customer,25,Business travel,Business,3747,3,4,4,4,3,3,3,3,1,5,4,4,4,3,0,0
satisfied,Female,Loyal Customer,43,Business travel,Business,422,2,2,2,2,2,5,5,4,4,4,4,3,4,4,0,0
satisfied,Male,Loyal Customer,40,Business travel,Business,2929,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,0
satisfied,Female,Loyal Customer,41,Business travel,Business,3835,1,1,1,1,1,3,3,5,5,5,3,5,5,3,108,109
satisfied,Female,Loyal Customer,44,Business travel,Eco,89,2,5,4,5,5,3,3,2,2,2,2,2,2,5,83,69
satisfied,Female,Loyal Customer,54,Personal Travel,Eco,255,0,0,0,3,5,0,5,5,5,2,2,4,4,5,37,28
dissatisfied,Male,disloyal Customer,32,Business travel,Eco,2422,3,3,3,5,5,3,5,5,4,3,4,4,2,5,0,0
dissatisfied,Male,Loyal Customer,61,Personal Travel,Eco,1849,2,4,2,4,2,2,5,2,4,5,5,1,1,2,0,0
dissatisfied,Male,Loyal Customer,28,Personal Travel,Eco,1274,3,5,3,3,4,3,4,4,4,5,5,3,5,4,22,14
dissatisfied,Male,disloyal Customer,25,Business travel,Eco,1054,2,0,2,1,2,2,2,2,3,4,3,3,1,2,0,0
dissatisfied,Male,Loyal Customer,27,Personal Travel,Eco,1382,2,5,2,5,2,2,2,2,4,2,5,3,4,2,44,39
satisfied,Male,Loyal Customer,34,Business travel,Business,3771,2,2,2,2,3,4,4,4,4,4,4,3,4,4,0,3
satisfied,Male,Loyal Customer,52,Business travel,Business,1644,4,4,3,4,5,4,5,2,2,2,2,3,2,4,5,0
satisfied,Male,Loyal Customer,26,Business travel,Eco,1614,0,5,0,5,3,0,3,3,5,3,5,2,1,3,0,0
satisfied,Female,Loyal Customer,45,Business travel,Business,3596,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0
satisfied,Female,Loyal Customer,7,Personal Travel,Eco,1555,1,1,1,1,3,3,3,2,4,4,3,3,3,3,0,2
dissatisfied,Female,Loyal Customer,35,Personal Travel,Eco,2524,4,4,4,4,5,4,5,5,3,3,5,5,4,5,0,0
satisfied,Male,Loyal Customer,60,Business travel,Business,1693,4,4,4,4,2,4,5,5,5,5,5,3,5,3,0,0
satisfied,Male,Loyal Customer,44,Business travel,Business,306,5,5,5,5,2,4,4,4,4,4,4,5,4,5,6,9
satisfied,Female,Loyal Customer,42,Business travel,Business,837,2,2,2,2,4,3,2,5,5,5,5,3,5,5,0,0
satisfied,Female,Loyal Customer,39,Business travel,Eco,1797,5,4,4,4,5,5,5,5,3,3,3,3,5,5,0,0
dissatisfied,Male,Loyal Customer,54,Personal Travel,Eco Plus,2622,3,5,3,3,3,3,3,3,5,2,4,3,4,3,10,0
satisfied,Female,Loyal Customer,52,Business travel,Eco,272,4,2,5,5,4,1,1,4,4,4,4,2,4,4,0,0
dissatisfied,Male,disloyal Customer,29,Business travel,Eco,2023,2,2,2,3,3,2,3,3,4,3,3,3,3,3,70,48
satisfied,Female,Loyal Customer,59,Business travel,Business,3509,5,5,5,5,2,4,3,5,5,5,5,1,5,2,0,0
satisfied,Female,Loyal Customer,32,Business travel,Business,1544,0,0,0,3,5,5,5,5,5,4,2,5,3,5,76,80
satisfied,Female,Loyal Customer,46,Business travel,Business,2183,5,5,5,5,4,4,4,3,3,4,3,4,3,4,2,0
dissatisfied,Female,Loyal Customer,55,Personal Travel,Eco,3454,2,3,2,3,2,3,3,4,4,4,4,3,1,3,265,253
satisfied,Male,Loyal Customer,14,Business travel,Business,5078,1,3,1,1,5,5,5,5,1,5,4,4,4,5,8,3
satisfied,Female,Loyal Customer,34,Business travel,Business,416,1,1,1,1,1,2,3,3,3,5,3,2,3,1,6,0
satisfied,Male,Loyal Customer,34,Business travel,Eco Plus,2614,4,1,1,1,5,5,5,5,5,1,1,5,5,5,40,36
dissatisfied,Female,Loyal Customer,52,Personal Travel,Business,701,4,4,4,4,2,3,3,4,4,4,4,5,4,3,0,10
dissatisfied,Female,Loyal Customer,45,Personal Travel,Eco,204,4,3,4,2,2,3,5,2,2,4,2,4,2,5,0,0
satisfied,Male,Loyal Customer,57,Business travel,Business,253,1,1,1,1,2,5,4,5,5,5,4,4,5,4,0,0
satisfied,Male,Loyal Customer,30,Business travel,Business,4514,1,1,1,1,4,4,4,4,2,4,2,3,1,4,0,0
satisfied,Female,Loyal Customer,25,Business travel,Business,4917,4,4,4,4,4,4,4,4,1,3,4,3,5,4,0,5
satisfied,Male,disloyal Customer,21,Business travel,Eco,2163,5,5,5,4,4,5,4,4,4,2,5,3,5,4,43,41
satisfied,Female,Loyal Customer,42,Business travel,Business,300,0,0,0,3,2,5,4,3,3,3,3,3,3,5,4,0
satisfied,Female,Loyal Customer,48,Business travel,Business,3400,3,3,3,3,3,5,5,5,5,5,5,5,5,3,0,0
dissatisfied,Male,Loyal Customer,22,Business travel,Business,3795,3,2,2,2,3,3,3,2,4,2,4,3,4,3,12,4
satisfied,Female,Loyal Customer,64,Personal Travel,Eco,320,2,2,2,2,3,5,5,4,4,4,4,4,4,5,0,0
satisfied,Female,Loyal Customer,44,Personal Travel,Eco,407,5,5,5,5,2,4,5,5,5,5,5,4,5,3,7,0
satisfied,Male,Loyal Customer,38,Business travel,Business,567,1,1,1,1,5,5,4,4,4,4,4,5,4,5,0,21
dissatisfied,Male,disloyal Customer,48,Business travel,Business,3057,3,4,4,2,3,3,3,3,4,4,4,3,5,3,0,17
satisfied,Female,Loyal Customer,47,Business travel,Eco,223,5,4,3,4,4,5,1,5,5,5,5,1,5,1,0,0
dissatisfied,Male,Loyal Customer,47,Personal Travel,Eco,1730,2,1,1,3,4,1,1,4,2,1,3,4,3,4,44,51
satisfied,Male,Loyal Customer,41,Business travel,Business,3100,4,4,5,4,4,4,4,5,5,5,5,3,5,4,0,0
satisfied,Female,Loyal Customer,46,Business travel,Business,444,3,3,3,3,3,4,4,5,5,5,5,3,5,3,0,0
dissatisfied,Male,Loyal Customer,28,Personal Travel,Eco,1296,3,5,0,1,4,0,4,4,4,4,4,3,4,4,78,82
dissatisfied,Female,Loyal Customer,12,Business travel,Business,2190,3,3,3,3,3,3,3,3,2,3,4,1,4,3,0,0
satisfied,Female,Loyal Customer,48,Business travel,Business,3979,2,1,2,2,3,5,5,4,4,4,4,5,4,3,0,1
dissatisfied,Female,Loyal Customer,44,Business travel,Eco Plus,979,3,5,5,5,3,3,3,2,2,3,2,4,2,4,0,0
dissatisfied,Female,disloyal Customer,45,Business travel,Eco,1820,2,0,2,3,2,2,2,2,5,3,3,2,3,2,0,0
dissatisfied,Female,disloyal Customer,34,Business travel,Business,2905,4,4,4,3,1,4,1,1,3,5,3,3,4,1,1,2
dissatisfied,Male,Loyal Customer,40,Business travel,Business,2300,4,1,1,1,1,4,4,4,4,4,4,1,4,3,24,9
satisfied,Male,Loyal Customer,15,Business travel,Business,2820,3,3,3,3,5,5,5,5,4,1,4,2,4,5,0,0
dissatisfied,Female,disloyal Customer,36,Business travel,Eco,1717,2,2,2,2,4,2,4,4,1,2,4,5,5,4,99,98
dissatisfied,Male,Loyal Customer,40,Personal Travel,Business,1063,3,1,3,4,1,4,4,2,2,3,2,4,2,4,0,0
satisfied,Female,Loyal Customer,47,Business travel,Business,1823,3,3,3,3,4,4,4,5,5,5,5,3,5,3,0,0
dissatisfied,Male,disloyal Customer,26,Business travel,Business,1107,3,2,4,4,1,4,3,1,1,3,4,2,4,1,56,49
satisfied,Female,Loyal Customer,48,Business travel,Business,3579,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,1
dissatisfied,Female,disloyal Customer,47,Business travel,Eco Plus,1546,3,3,3,3,2,3,5,2,1,5,3,4,3,2,0,0
dissatisfied,Male,Loyal Customer,33,Personal Travel,Eco,1354,2,2,2,3,5,2,5,5,3,4,2,4,2,5,18,14
satisfied,Male,Loyal Customer,26,Business travel,Business,2194,2,2,2,2,3,3,3,3,5,2,5,4,4,3,0,32
satisfied,Male,Loyal Customer,52,Business travel,Business,1840,1,1,1,1,5,5,4,3,3,3,3,4,3,3,22,19
dissatisfied,Female,disloyal Customer,26,Business travel,Eco,1635,4,5,3,2,4,3,2,4,4,2,4,1,2,4,0,0
dissatisfied,Female,Loyal Customer,10,Business travel,Business,2989,4,4,4,4,4,4,4,4,3,5,3,4,4,4,0,0
satisfied,Male,Loyal Customer,14,Personal Travel,Eco,2746,5,1,4,2,3,4,3,3,1,2,3,3,2,3,0,0
dissatisfied,Male,Loyal Customer,58,Personal Travel,Eco,1801,1,4,1,4,2,1,2,2,3,3,5,5,4,2,0,3
dissatisfied,Male,Loyal Customer,33,Business travel,Business,5468,1,4,4,4,1,1,1,1,2,1,3,1,3,1,0,6
dissatisfied,Male,Loyal Customer,21,Personal Travel,Eco,2023,4,5,4,5,3,4,3,3,3,3,5,4,5,3,10,0
satisfied,Male,Loyal Customer,52,Business travel,Business,2716,3,5,3,3,2,4,4,4,4,4,4,4,4,3,5,0
dissatisfied,Male,Loyal Customer,16,Personal Travel,Eco,2564,3,4,4,3,4,4,3,4,4,2,5,5,4,4,55,28
satisfied,Female,Loyal Customer,46,Personal Travel,Eco,685,3,3,5,3,5,4,4,5,5,5,5,5,5,5,0,1
satisfied,Female,Loyal Customer,40,Business travel,Business,394,2,2,2,2,2,1,4,5,5,5,5,3,5,4,0,0
dissatisfied,Female,Loyal Customer,43,Business travel,Eco,1891,3,4,4,4,4,2,4,3,3,3,3,3,3,3,21,16
satisfied,Female,Loyal Customer,57,Personal Travel,Eco,1063,1,1,1,1,3,5,4,4,4,4,5,5,4,4,9,37
dissatisfied,Female,Loyal Customer,39,Business travel,Business,3677,3,2,2,2,1,4,4,3,3,3,3,4,3,4,0,5
dissatisfied,Male,Loyal Customer,50,Business travel,Business,674,2,1,1,1,3,4,3,2,2,2,2,2,2,4,15,52
